behavior_id	kind	requirement	unlock_state
pi-ai-test-scenario-reconnects-once-when-the-websocket-connection-li-db8ba041ca	requires_fixture	planned://fixture/pi-ai-test-scenario-reconnects-once-when-the-websocket-connection-li-db8ba041ca	green
pi-ai-test-scenario-recursively-strips-nested-json-schema-meta-keys-58002ca155	requires_fixture	planned://fixture/pi-ai-test-scenario-recursively-strips-nested-json-schema-meta-keys-58002ca155	green
pi-ai-test-scenario-refresh-updates-dynamic-providers-single-provide-7de31c6a96	requires_fixture	planned://fixture/pi-ai-test-scenario-refresh-updates-dynamic-providers-single-provide-7de31c6a96	green
pi-ai-test-scenario-refreshes-expired-oauth-credentials-and-persists-c6695f751a	requires_fixture	planned://fixture/pi-ai-test-scenario-refreshes-expired-oauth-credentials-and-persists-c6695f751a	green
pi-ai-test-scenario-registers-a-custom-provider-and-estimates-usage-08e8b57f74	requires_fixture	planned://fixture/pi-ai-test-scenario-registers-a-custom-provider-and-estimates-usage-08e8b57f74	green
pi-ai-test-scenario-registers-providers-and-reads-models-synchronous-486063768b	requires_fixture	planned://fixture/pi-ai-test-scenario-registers-providers-and-reads-models-synchronous-486063768b	green
pi-ai-test-scenario-registers-replaces-and-deletes-providers-6c21b4dc3b	requires_fixture	planned://fixture/pi-ai-test-scenario-registers-replaces-and-deletes-providers-6c21b4dc3b	green
pi-ai-test-scenario-registers-the-default-kimi-k2-6-model-via-anthro-5f00d43a21	requires_fixture	planned://fixture/pi-ai-test-scenario-registers-the-default-kimi-k2-6-model-via-anthro-5f00d43a21	green
pi-ai-test-scenario-registers-the-default-kimi-k2-6-model-via-openai-3cc2e9145e	requires_fixture	planned://fixture/pi-ai-test-scenario-registers-the-default-kimi-k2-6-model-via-openai-3cc2e9145e	green
pi-ai-test-scenario-registers-the-fire-pass-turbo-router-model-1f55c3ce50	requires_fixture	planned://fixture/pi-ai-test-scenario-registers-the-fire-pass-turbo-router-model-1f55c3ce50	green
pi-ai-test-scenario-regression-preserves-cache-write-tokens-on-opena-943a66902d	requires_fixture	planned://fixture/pi-ai-test-scenario-regression-preserves-cache-write-tokens-on-opena-943a66902d	green
pi-ai-test-scenario-rejects-a-non-http-s-verification-uri-before-it--4b58352d04	requires_fixture	planned://fixture/pi-ai-test-scenario-rejects-a-non-http-s-verification-uri-before-it--4b58352d04	green
pi-ai-test-scenario-rejects-failed-terminal-events-with-the-provider-6be51a869f	requires_fixture	planned://fixture/pi-ai-test-scenario-rejects-failed-terminal-events-with-the-provider-6be51a869f	green
pi-ai-test-scenario-rejects-invalid-coercions-for-serialized-plain-j-68c939e215	requires_fixture	planned://fixture/pi-ai-test-scenario-rejects-invalid-coercions-for-serialized-plain-j-68c939e215	green
pi-ai-test-scenario-rejects-socks-and-pac-proxy-urls-explicitly-c1aeb570c1	requires_fixture	planned://fixture/pi-ai-test-scenario-rejects-socks-and-pac-proxy-urls-explicitly-c1aeb570c1	green
pi-ai-test-scenario-rejects-streams-that-end-before-a-terminal-respo-da3d608712	requires_fixture	planned://fixture/pi-ai-test-scenario-rejects-streams-that-end-before-a-terminal-respo-da3d608712	green
pi-ai-test-scenario-rejects-with-code-oauth-when-refresh-fails-prese-71d10dbc92	requires_fixture	planned://fixture/pi-ai-test-scenario-rejects-with-code-oauth-when-refresh-fails-prese-71d10dbc92	green
pi-ai-test-scenario-removes-partialjson-from-persisted-tool-call-blo-bd4f5b83f9	requires_fixture	planned://fixture/pi-ai-test-scenario-removes-partialjson-from-persisted-tool-call-blo-bd4f5b83f9	green
pi-ai-test-scenario-removes-thoughtsignature-from-tool-calls-when-mi-d67cec15c9	requires_fixture	planned://fixture/pi-ai-test-scenario-removes-thoughtsignature-from-tool-calls-when-mi-d67cec15c9	green
pi-ai-test-scenario-repairs-malformed-sse-json-and-malformed-streame-cc539cfed6	requires_fixture	planned://fixture/pi-ai-test-scenario-repairs-malformed-sse-json-and-malformed-streame-cc539cfed6	green
pi-ai-test-scenario-replaces-blank-tool-result-content-with-a-placeh-e86d1d6cf4	requires_fixture	planned://fixture/pi-ai-test-scenario-replaces-blank-tool-result-content-with-a-placeh-e86d1d6cf4	green
pi-ai-test-scenario-replaces-blank-user-string-content-with-a-placeh-deda150cc8	requires_fixture	planned://fixture/pi-ai-test-scenario-replaces-blank-user-string-content-with-a-placeh-deda150cc8	green
pi-ai-test-scenario-replaces-user-content-emptied-by-surrogate-sanit-71e3e59754	requires_fixture	planned://fixture/pi-ai-test-scenario-replaces-user-content-emptied-by-surrogate-sanit-71e3e59754	green
pi-ai-test-scenario-replaces-user-messages-with-only-unknown-content-531b0dbc30	requires_fixture	planned://fixture/pi-ai-test-scenario-replaces-user-messages-with-only-unknown-content-531b0dbc30	green
pi-ai-test-scenario-replays-opencode-go-reasoning-thinking-blocks-as-9c72169f74	requires_fixture	planned://fixture/pi-ai-test-scenario-replays-opencode-go-reasoning-thinking-blocks-as-9c72169f74	green
pi-ai-test-scenario-replays-xiaomi-mimo-assistant-tool-calls-with-em-3fad90f058	requires_fixture	planned://fixture/pi-ai-test-scenario-replays-xiaomi-mimo-assistant-tool-calls-with-em-3fad90f058	green
pi-ai-test-scenario-reports-bedrock-as-configured-from-ambient-aws-c-d0146ffea1	requires_fixture	planned://fixture/pi-ai-test-scenario-reports-bedrock-as-configured-from-ambient-aws-c-d0146ffea1	green
pi-ai-test-scenario-reports-device-code-details-through-ondevicecode-47ac8e10da	requires_fixture	planned://fixture/pi-ai-test-scenario-reports-device-code-details-through-ondevicecode-47ac8e10da	green
pi-ai-test-scenario-reproduces-empty-thinking-signatures-and-preserv-3aefa08b48	requires_fixture	planned://fixture/pi-ai-test-scenario-reproduces-empty-thinking-signatures-and-preserv-3aefa08b48	green
pi-ai-test-scenario-requires-cloudflare-ai-gateway-account-and-gatew-54d5880bb8	requires_fixture	planned://fixture/pi-ai-test-scenario-requires-cloudflare-ai-gateway-account-and-gatew-54d5880bb8	green
pi-ai-test-scenario-requires-cloudflare-workers-ai-account-config-an-45f624b363	requires_fixture	planned://fixture/pi-ai-test-scenario-requires-cloudflare-workers-ai-account-config-an-45f624b363	green
pi-ai-test-scenario-resolves-anthropic-auth-from-env-with-oauth-toke-ab63bd5ba5	requires_fixture	planned://fixture/pi-ai-test-scenario-resolves-anthropic-auth-from-env-with-oauth-toke-ab63bd5ba5	green
pi-ai-test-scenario-resolves-auth-stored-credential-owns-the-provide-4354b35c60	requires_fixture	planned://fixture/pi-ai-test-scenario-resolves-auth-stored-credential-owns-the-provide-4354b35c60	green
pi-ai-test-scenario-resolves-auth-through-the-provider-and-merges-it-be14793d72	requires_fixture	planned://fixture/pi-ai-test-scenario-resolves-auth-through-the-provider-and-merges-it-be14793d72	green
pi-ai-test-scenario-resolves-cloudflare-ai-gateway-base-url-through--8f2a3dd6cc	requires_fixture	planned://fixture/pi-ai-test-scenario-resolves-cloudflare-ai-gateway-base-url-through--8f2a3dd6cc	green
pi-ai-test-scenario-resolves-fireworks-api-key-from-the-environment-d818cfed2f	requires_fixture	planned://fixture/pi-ai-test-scenario-resolves-fireworks-api-key-from-the-environment-d818cfed2f	green
pi-ai-test-scenario-resolves-github-copilot-credentials-from-copilot-c0c830bd13	requires_fixture	planned://fixture/pi-ai-test-scenario-resolves-github-copilot-credentials-from-copilot-c0c830bd13	green
pi-ai-test-scenario-resolves-http-and-https-proxy-urls-bc4a45effe	requires_fixture	planned://fixture/pi-ai-test-scenario-resolves-http-and-https-proxy-urls-bc4a45effe	green
pi-ai-test-scenario-resolves-stored-anthropic-oauth-credentials-via--6f730efcb5	requires_fixture	planned://fixture/pi-ai-test-scenario-resolves-stored-anthropic-oauth-credentials-via--6f730efcb5	green
pi-ai-test-scenario-resolves-stored-github-copilot-oauth-credentials-507c549026	requires_fixture	planned://fixture/pi-ai-test-scenario-resolves-stored-github-copilot-oauth-credentials-507c549026	green
pi-ai-test-scenario-resolves-together-api-key-from-the-environment-5a49ebc474	requires_fixture	planned://fixture/pi-ai-test-scenario-resolves-together-api-key-from-the-environment-5a49ebc474	green
pi-ai-test-scenario-resolves-vertex-via-adc-file-plus-project-and-lo-3c27108aa8	requires_fixture	planned://fixture/pi-ai-test-scenario-resolves-vertex-via-adc-file-plus-project-and-lo-3c27108aa8	green
pi-ai-test-scenario-resolves-zai-china-coding-plan-credentials-from--3bcd373b9f	requires_fixture	planned://fixture/pi-ai-test-scenario-resolves-zai-china-coding-plan-credentials-from--3bcd373b9f	green
pi-ai-test-scenario-respects-explicit-z-ai-tool-stream-compat-overri-2497a2e544	requires_fixture	planned://fixture/pi-ai-test-scenario-respects-explicit-z-ai-tool-stream-compat-overri-2497a2e544	green
pi-ai-test-scenario-respects-no-proxy-exclusions-9e8742115d	requires_fixture	planned://fixture/pi-ai-test-scenario-respects-no-proxy-exclusions-9e8742115d	green
pi-ai-test-scenario-returns-an-error-result-for-unknown-providers-an-1dd4865c3d	requires_fixture	planned://fixture/pi-ai-test-scenario-returns-an-error-result-for-unknown-providers-an-1dd4865c3d	green
pi-ai-test-scenario-returns-text-plus-images-in-final-output-cce9777e43	requires_fixture	planned://fixture/pi-ai-test-scenario-returns-text-plus-images-in-final-output-cce9777e43	green
pi-ai-test-scenario-returns-the-bare-message-for-a-non-error-value-750461115c	requires_fixture	planned://fixture/pi-ai-test-scenario-returns-the-bare-message-for-a-non-error-value-750461115c	green
pi-ai-test-scenario-returns-undefined-for-empty-tool-list-51caa296d0	requires_fixture	planned://fixture/pi-ai-test-scenario-returns-undefined-for-empty-tool-list-51caa296d0	green
pi-ai-test-scenario-rewrites-api-provider-and-model-on-returned-mess-ff89971016	requires_fixture	planned://fixture/pi-ai-test-scenario-rewrites-api-provider-and-model-on-returned-mess-ff89971016	green
pi-ai-test-scenario-sends-adaptive-thinking-payload-when-compat-forc-ec8912e982	requires_fixture	planned://fixture/pi-ai-test-scenario-sends-adaptive-thinking-payload-when-compat-forc-ec8912e982	green
pi-ai-test-scenario-sends-cache-control-on-tools-for-native-anthropi-c1a3f08b68	requires_fixture	planned://fixture/pi-ai-test-scenario-sends-cache-control-on-tools-for-native-anthropi-c1a3f08b68	green
pi-ai-test-scenario-sends-default-maxtokens-728df50719	requires_fixture	planned://fixture/pi-ai-test-scenario-sends-default-maxtokens-728df50719	green
pi-ai-test-scenario-sends-eager-input-streaming-on-tools-for-native--e68992ac11	requires_fixture	planned://fixture/pi-ai-test-scenario-sends-eager-input-streaming-on-tools-for-native--e68992ac11	green
pi-ai-test-scenario-sends-explicit-maxtokens-d4407e893c	requires_fixture	planned://fixture/pi-ai-test-scenario-sends-explicit-maxtokens-d4407e893c	green
pi-ai-test-scenario-sends-known-session-affinity-headers-when-compat-4d63708917	requires_fixture	planned://fixture/pi-ai-test-scenario-sends-known-session-affinity-headers-when-compat-4d63708917	green
pi-ai-test-scenario-sends-legacy-thinking-payload-for-custom-model-i-898dd6b50d	requires_fixture	planned://fixture/pi-ai-test-scenario-sends-legacy-thinking-payload-for-custom-model-i-898dd6b50d	green
pi-ai-test-scenario-sends-max-tokens-for-opencode-completions-models-3ab12383e7	requires_fixture	planned://fixture/pi-ai-test-scenario-sends-max-tokens-for-opencode-completions-models-3ab12383e7	green
pi-ai-test-scenario-sends-only-response-input-deltas-in-websocket-ca-5a909e8309	requires_fixture	planned://fixture/pi-ai-test-scenario-sends-only-response-input-deltas-in-websocket-ca-5a909e8309	green
pi-ai-test-scenario-sends-per-tool-eager-input-streaming-by-default-63eb44c503	requires_fixture	planned://fixture/pi-ai-test-scenario-sends-per-tool-eager-input-streaming-by-default-63eb44c503	green
pi-ai-test-scenario-sends-session-affinity-headers-for-workers-ai-th-71afe26703	requires_fixture	planned://fixture/pi-ai-test-scenario-sends-session-affinity-headers-for-workers-ai-th-71afe26703	green
pi-ai-test-scenario-sends-thinking-disabled-for-opencode-go-kimi-k2--3adb945ffd	requires_fixture	planned://fixture/pi-ai-test-scenario-sends-thinking-disabled-for-opencode-go-kimi-k2--3adb945ffd	green
pi-ai-test-scenario-sends-thinking-enabled-for-opencode-go-kimi-k2-6-d6be75e02e	requires_fixture	planned://fixture/pi-ai-test-scenario-sends-thinking-enabled-for-opencode-go-kimi-k2-6-d6be75e02e	green
pi-ai-test-scenario-sends-thinking-type-disabled-for-adaptive-reason-946edaa224	requires_fixture	planned://fixture/pi-ai-test-scenario-sends-thinking-type-disabled-for-adaptive-reason-946edaa224	green
pi-ai-test-scenario-sends-thinking-type-disabled-for-budget-based-re-48a35d739c	requires_fixture	planned://fixture/pi-ai-test-scenario-sends-thinking-type-disabled-for-budget-based-re-48a35d739c	green
pi-ai-test-scenario-sends-thinking-type-disabled-for-claude-opus-4-8-ff4231fbf5	requires_fixture	planned://fixture/pi-ai-test-scenario-sends-thinking-type-disabled-for-claude-opus-4-8-ff4231fbf5	green
pi-ai-test-scenario-sends-x-session-affinity-header-for-fireworks-mo-d9d993f838	requires_fixture	planned://fixture/pi-ai-test-scenario-sends-x-session-affinity-header-for-fireworks-mo-d9d993f838	green
pi-ai-test-scenario-serializes-concurrent-oauth-refreshes-through-st-007c946d0b	requires_fixture	planned://fixture/pi-ai-test-scenario-serializes-concurrent-oauth-refreshes-through-st-007c946d0b	green
pi-ai-test-scenario-serializes-same-model-thinking-only-replay-as-as-db0354ae58	requires_fixture	planned://fixture/pi-ai-test-scenario-serializes-same-model-thinking-only-replay-as-as-db0354ae58	green
pi-ai-test-scenario-serializes-same-model-thinking-plus-text-replay--0b0c1819e0	requires_fixture	planned://fixture/pi-ai-test-scenario-serializes-same-model-thinking-plus-text-replay--0b0c1819e0	green
pi-ai-test-scenario-sets-cache-affinity-headers-for-official-openai--1252df4149	requires_fixture	planned://fixture/pi-ai-test-scenario-sets-cache-affinity-headers-for-official-openai--1252df4149	green
pi-ai-test-scenario-sets-cache-affinity-headers-for-proxy-openai-res-3af9c528ad	requires_fixture	planned://fixture/pi-ai-test-scenario-sets-cache-affinity-headers-for-proxy-openai-res-3af9c528ad	green
pi-ai-test-scenario-sets-fireworks-specific-compat-for-session-affin-00cd9c3e6a	requires_fixture	planned://fixture/pi-ai-test-scenario-sets-fireworks-specific-compat-for-session-affin-00cd9c3e6a	green
pi-ai-test-scenario-sets-messagecarriesbody-when-the-message-already-51cef9fa48	requires_fixture	planned://fixture/pi-ai-test-scenario-sets-messagecarriesbody-when-the-message-already-51cef9fa48	green
pi-ai-test-scenario-sets-prompt-cache-key-for-direct-openai-requests-02291a1647	requires_fixture	planned://fixture/pi-ai-test-scenario-sets-prompt-cache-key-for-direct-openai-requests-02291a1647	green
pi-ai-test-scenario-sets-prompt-cache-retention-to-24h-for-direct-op-bf938f7e2c	requires_fixture	planned://fixture/pi-ai-test-scenario-sets-prompt-cache-retention-to-24h-for-direct-op-bf938f7e2c	green
pi-ai-test-scenario-sets-session-id-x-client-request-id-headers-and--22618a8e61	requires_fixture	planned://fixture/pi-ai-test-scenario-sets-session-id-x-client-request-id-headers-and--22618a8e61	green
pi-ai-test-scenario-should-abort-mid-stream-1a2db80d7d	requires_fixture	planned://fixture/pi-ai-test-scenario-should-abort-mid-stream-1a2db80d7d	green
pi-ai-test-scenario-should-abort-mid-stream-1e4a7e9353	requires_fixture	planned://fixture/pi-ai-test-scenario-should-abort-mid-stream-1e4a7e9353	green
pi-ai-test-scenario-should-abort-mid-stream-26847da478	requires_fixture	planned://fixture/pi-ai-test-scenario-should-abort-mid-stream-26847da478	green
pi-ai-test-scenario-should-abort-mid-stream-28f77c6504	requires_fixture	planned://fixture/pi-ai-test-scenario-should-abort-mid-stream-28f77c6504	green
pi-ai-test-scenario-should-abort-mid-stream-2f3bf6570b	requires_fixture	planned://fixture/pi-ai-test-scenario-should-abort-mid-stream-2f3bf6570b	green
pi-ai-test-scenario-should-abort-mid-stream-2f5e16bff4	requires_fixture	planned://fixture/pi-ai-test-scenario-should-abort-mid-stream-2f5e16bff4	green
pi-ai-test-scenario-should-abort-mid-stream-31a54eb09a	requires_fixture	planned://fixture/pi-ai-test-scenario-should-abort-mid-stream-31a54eb09a	green
pi-ai-test-scenario-should-abort-mid-stream-365f77aab7	requires_fixture	planned://fixture/pi-ai-test-scenario-should-abort-mid-stream-365f77aab7	green
pi-ai-test-scenario-should-abort-mid-stream-43e568982f	requires_fixture	planned://fixture/pi-ai-test-scenario-should-abort-mid-stream-43e568982f	green
pi-ai-test-scenario-should-abort-mid-stream-5d7b40f59e	requires_fixture	planned://fixture/pi-ai-test-scenario-should-abort-mid-stream-5d7b40f59e	green
pi-ai-test-scenario-should-abort-mid-stream-84f68645ab	requires_fixture	planned://fixture/pi-ai-test-scenario-should-abort-mid-stream-84f68645ab	green
pi-ai-test-scenario-should-abort-mid-stream-af53cd3d03	requires_fixture	planned://fixture/pi-ai-test-scenario-should-abort-mid-stream-af53cd3d03	green
pi-ai-test-scenario-should-abort-mid-stream-d9b0fdac89	requires_fixture	planned://fixture/pi-ai-test-scenario-should-abort-mid-stream-d9b0fdac89	green
pi-ai-test-scenario-should-abort-mid-stream-e93dda36a4	requires_fixture	planned://fixture/pi-ai-test-scenario-should-abort-mid-stream-e93dda36a4	green
pi-ai-test-scenario-should-abort-mid-stream-ff129a6c4c	requires_fixture	planned://fixture/pi-ai-test-scenario-should-abort-mid-stream-ff129a6c4c	green
pi-ai-test-scenario-should-add-cache-control-to-string-user-messages-a93c187c41	requires_fixture	planned://fixture/pi-ai-test-scenario-should-add-cache-control-to-string-user-messages-a93c187c41	green
pi-ai-test-scenario-should-add-ttl-for-non-api-anthropic-com-baseurl-cadf80830c	requires_fixture	planned://fixture/pi-ai-test-scenario-should-add-ttl-for-non-api-anthropic-com-baseurl-cadf80830c	green
pi-ai-test-scenario-should-complete-basic-text-generation-019a25687b	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-019a25687b	green
pi-ai-test-scenario-should-complete-basic-text-generation-027cb0b2fe	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-027cb0b2fe	green
pi-ai-test-scenario-should-complete-basic-text-generation-05e759a49c	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-05e759a49c	green
pi-ai-test-scenario-should-complete-basic-text-generation-0eaba59094	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-0eaba59094	green
pi-ai-test-scenario-should-complete-basic-text-generation-2df08fae9e	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-2df08fae9e	green
pi-ai-test-scenario-should-complete-basic-text-generation-300761f92b	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-300761f92b	green
pi-ai-test-scenario-should-complete-basic-text-generation-40636d3f88	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-40636d3f88	green
pi-ai-test-scenario-should-complete-basic-text-generation-4706fb2c7e	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-4706fb2c7e	green
pi-ai-test-scenario-should-complete-basic-text-generation-4cb82e061f	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-4cb82e061f	green
pi-ai-test-scenario-should-complete-basic-text-generation-4f76a60323	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-4f76a60323	green
pi-ai-test-scenario-should-complete-basic-text-generation-5242c04379	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-5242c04379	green
pi-ai-test-scenario-should-complete-basic-text-generation-562aa5260d	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-562aa5260d	green
pi-ai-test-scenario-should-complete-basic-text-generation-5b5a5eae05	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-5b5a5eae05	green
pi-ai-test-scenario-should-complete-basic-text-generation-6f373d9d98	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-6f373d9d98	green
pi-ai-test-scenario-should-complete-basic-text-generation-737ec22bad	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-737ec22bad	green
pi-ai-test-scenario-should-complete-basic-text-generation-878e626527	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-878e626527	green
pi-ai-test-scenario-should-complete-basic-text-generation-8838e92d97	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-8838e92d97	green
pi-ai-test-scenario-should-complete-basic-text-generation-9567d8dc4a	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-9567d8dc4a	green
pi-ai-test-scenario-should-complete-basic-text-generation-969e92514d	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-969e92514d	green
pi-ai-test-scenario-should-complete-basic-text-generation-97435d388c	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-97435d388c	green
pi-ai-test-scenario-should-complete-basic-text-generation-a20480e75a	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-a20480e75a	green
pi-ai-test-scenario-should-complete-basic-text-generation-a74b1ca39e	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-a74b1ca39e	green
pi-ai-test-scenario-should-complete-basic-text-generation-a8aa8415ae	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-a8aa8415ae	green
pi-ai-test-scenario-should-complete-basic-text-generation-bc93eae0d3	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-bc93eae0d3	green
pi-ai-test-scenario-should-complete-basic-text-generation-c2be6a0511	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-c2be6a0511	green
pi-ai-test-scenario-should-complete-basic-text-generation-c61e23829d	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-c61e23829d	green
pi-ai-test-scenario-should-complete-basic-text-generation-c6f0444ac2	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-c6f0444ac2	green
pi-ai-test-scenario-should-complete-basic-text-generation-d4e980db51	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-d4e980db51	green
pi-ai-test-scenario-should-complete-basic-text-generation-d543deeaff	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-d543deeaff	green
pi-ai-test-scenario-should-complete-basic-text-generation-e3a46b9c40	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-e3a46b9c40	green
pi-ai-test-scenario-should-complete-basic-text-generation-fa205d55d1	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-fa205d55d1	green
pi-ai-test-scenario-should-complete-basic-text-generation-fb4256dafc	requires_fixture	planned://fixture/pi-ai-test-scenario-should-complete-basic-text-generation-fb4256dafc	green
pi-ai-test-scenario-should-detect-overflow-via-iscontextoverflow-c9e6d5ab12	requires_fixture	planned://fixture/pi-ai-test-scenario-should-detect-overflow-via-iscontextoverflow-c9e6d5ab12	green
pi-ai-test-scenario-should-detect-overflow-via-iscontextoverflow-f69bc7bf22	requires_fixture	planned://fixture/pi-ai-test-scenario-should-detect-overflow-via-iscontextoverflow-f69bc7bf22	green
pi-ai-test-scenario-should-do-interleaved-thinking-on-claude-opus-4--028871a442	requires_fixture	planned://fixture/pi-ai-test-scenario-should-do-interleaved-thinking-on-claude-opus-4--028871a442	green
pi-ai-test-scenario-should-do-interleaved-thinking-on-claude-opus-4--0ac0d811e4	requires_fixture	planned://fixture/pi-ai-test-scenario-should-do-interleaved-thinking-on-claude-opus-4--0ac0d811e4	green
pi-ai-test-scenario-should-do-interleaved-thinking-on-claude-opus-4--7d462da72b	requires_fixture	planned://fixture/pi-ai-test-scenario-should-do-interleaved-thinking-on-claude-opus-4--7d462da72b	green
pi-ai-test-scenario-should-do-interleaved-thinking-on-claude-opus-4--f690d745fc	requires_fixture	planned://fixture/pi-ai-test-scenario-should-do-interleaved-thinking-on-claude-opus-4--f690d745fc	green
pi-ai-test-scenario-should-error-with-openai-completions-when-using--0465962c89	requires_fixture	planned://fixture/pi-ai-test-scenario-should-error-with-openai-completions-when-using--0465962c89	green
pi-ai-test-scenario-should-error-with-openai-responses-when-using-xh-334ec7c163	requires_fixture	planned://fixture/pi-ai-test-scenario-should-error-with-openai-responses-when-using-xh-334ec7c163	green
pi-ai-test-scenario-should-expose-responseid-0ee1c25b0b	requires_fixture	planned://fixture/pi-ai-test-scenario-should-expose-responseid-0ee1c25b0b	green
pi-ai-test-scenario-should-expose-responseid-2941153864	requires_fixture	planned://fixture/pi-ai-test-scenario-should-expose-responseid-2941153864	green
pi-ai-test-scenario-should-expose-responseid-3f35d2e1c2	requires_fixture	planned://fixture/pi-ai-test-scenario-should-expose-responseid-3f35d2e1c2	green
pi-ai-test-scenario-should-expose-responseid-564a8a23f0	requires_fixture	planned://fixture/pi-ai-test-scenario-should-expose-responseid-564a8a23f0	green
pi-ai-test-scenario-should-expose-responseid-8d8e374766	requires_fixture	planned://fixture/pi-ai-test-scenario-should-expose-responseid-8d8e374766	green
pi-ai-test-scenario-should-expose-responseid-c0e36950ec	requires_fixture	planned://fixture/pi-ai-test-scenario-should-expose-responseid-c0e36950ec	green
pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-06293b7a7e	requires_fixture	planned://fixture/pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-06293b7a7e	green
pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-1da98804ab	requires_fixture	planned://fixture/pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-1da98804ab	green
pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-24b91d4d75	requires_fixture	planned://fixture/pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-24b91d4d75	green
pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-2dd931680e	requires_fixture	planned://fixture/pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-2dd931680e	green
pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-3e230f147d	requires_fixture	planned://fixture/pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-3e230f147d	green
pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-425d3aa965	requires_fixture	planned://fixture/pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-425d3aa965	green
pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-4d3213f11e	requires_fixture	planned://fixture/pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-4d3213f11e	green
pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-5002259c0f	requires_fixture	planned://fixture/pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-5002259c0f	green
pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-7077118298	requires_fixture	planned://fixture/pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-7077118298	green
pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-7290fcd15c	requires_fixture	planned://fixture/pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-7290fcd15c	green
pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-7aa4573e5e	requires_fixture	planned://fixture/pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-7aa4573e5e	green
pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-7e24ced858	requires_fixture	planned://fixture/pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-7e24ced858	green
pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-8475a3958e	requires_fixture	planned://fixture/pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-8475a3958e	green
